Frank-Hertz Experiment		
		
Vr(V)= 1.5		
Cathode Heater Current (mA) = 0		
		 
Va(V)_1	Ia(E-12 A)_1	T(c)_1
0.00	0.21	146.90
0.10	0.13	146.90
0.20	0.24	146.98
0.30	0.13	146.98
0.40	0.18	147.04
0.50	0.08	147.04
0.60	0.01	147.11
0.70	0.11	147.11
0.80	0.18	147.17
0.90	0.15	147.17
1.00	0.01	147.23
1.10	0.03	147.23
1.20	0.05	147.29
1.30	0.00	147.29
1.40	0.21	147.35
1.50	0.20	147.35
1.60	0.08	147.42
1.70	0.21	147.42
1.80	0.01	147.42
1.90	0.10	147.47
2.00	0.03	147.47
2.10	0.09	147.54
2.20	0.06	147.54
2.30	0.02	147.59
2.40	0.02	147.59
2.50	0.09	147.65
2.60	0.07	147.65
2.70	0.05	147.71
2.80	0.12	147.71
2.90	0.07	147.77
3.00	0.39	147.77
3.10	0.50	147.83
3.20	0.68	147.83
3.30	0.82	147.88
3.40	1.40	147.88
3.50	1.63	147.94
3.60	2.23	147.94
3.70	3.30	148.00
3.80	3.75	148.00
3.90	4.98	148.05
4.00	6.09	148.05
4.10	7.88	148.11
4.20	9.41	148.11
4.30	11.84	148.16
4.40	14.19	148.16
4.50	17.22	148.22
4.60	21.03	148.22
4.70	24.31	148.27
4.80	29.05	148.27
4.90	33.63	148.31
5.00	39.93	148.31
5.10	45.68	148.37
5.20	53.69	148.37
5.30	60.62	148.42
5.40	70.25	148.42
5.50	78.83	148.47
5.60	89.88	148.47
5.70	101.55	148.53
5.80	111.12	148.53
5.90	121.21	148.58
6.00	126.98	148.58
6.10	128.77	148.63
6.20	124.80	148.63
6.30	115.06	148.68
6.40	103.24	148.68
6.50	88.79	148.73
6.60	77.03	148.73
6.70	65.08	148.78
6.80	54.09	148.78
6.90	45.63	148.78
7.00	36.96	148.84
7.10	30.72	148.84
7.20	24.53	148.88
7.30	19.91	148.88
7.40	15.89	148.93
7.50	13.29	148.93
7.60	10.70	148.97
7.70	9.11	148.97
7.80	8.07	149.02
7.90	8.04	149.02
8.00	8.94	149.06
8.10	11.48	149.06
8.20	14.82	149.11
8.30	20.36	149.11
8.40	26.28	149.15
8.50	32.09	149.15
8.60	40.44	149.20
8.70	48.71	149.20
8.80	59.75	149.25
8.90	70.79	149.25
9.00	85.52	149.29
9.10	98.89	149.29
9.20	116.77	149.33
9.30	132.57	149.33
9.40	154.19	149.38
9.50	176.81	149.38
9.60	198.31	149.43
9.70	225.85	149.43
9.80	249.72	149.48
9.90	281.41	149.48
10.00	310.83	149.52
10.10	347.43	149.52
10.20	378.69	149.56
10.30	419.71	149.56
10.40	455.87	149.60
10.50	499.80	149.60
10.60	542.69	149.64
10.70	574.83	149.64
10.80	605.91	149.68
10.90	617.97	149.68
11.00	611.47	149.73
11.10	583.78	149.73
11.20	525.47	149.76
11.30	461.44	149.76
11.40	382.98	149.80
11.50	322.56	149.80
11.60	259.99	149.84
11.70	209.02	149.84
11.80	169.42	149.89
11.90	129.11	149.89
12.00	101.40	149.93
12.10	75.24	149.93
12.20	58.30	149.93
12.30	43.44	149.98
12.40	34.23	149.98
12.50	25.88	150.02
12.60	21.91	150.02
12.70	19.32	150.05
12.80	20.72	150.05
12.90	24.68	150.09
13.00	32.71	150.09
13.10	42.37	150.14
13.20	56.06	150.14
13.30	68.64	150.17
13.40	85.48	150.17
13.50	105.67	150.20
13.60	125.64	150.20
13.70	152.18	150.24
13.80	176.43	150.24
13.90	210.41	150.28
14.00	240.11	150.28
14.10	278.84	150.31
14.20	312.83	150.31
14.30	357.56	150.34
14.40	397.63	150.34
14.50	447.04	150.37
14.60	501.99	150.37
14.70	549.18	150.41
14.80	611.43	150.41
14.90	666.76	150.45
15.00	738.14	150.45
15.10	797.24	150.49
15.20	874.20	150.49
15.30	939.57	150.52
15.40	1017.47	150.52
15.50	1076.83	150.56
15.60	1138.25	150.56
15.70	1180.23	150.59
15.80	1190.45	150.59
15.90	1165.15	150.63
16.00	1111.61	150.63
16.10	1014.63	150.66
16.20	908.41	150.66
16.30	784.64	150.69
16.40	686.79	150.69
16.50	580.67	150.72
16.60	497.99	150.72
16.70	408.76	150.76
16.80	322.37	150.76
16.90	259.99	150.78
17.00	198.81	150.78
17.10	159.09	150.81
17.20	123.47	150.81
17.30	98.95	150.81
17.40	76.56	150.85
17.50	61.62	150.85
17.60	55.25	150.87
17.70	54.65	150.87
17.80	60.08	150.90
17.90	71.45	150.90
18.00	84.21	150.94
18.10	103.64	150.94
18.20	123.29	150.96
18.30	150.42	150.96
18.40	181.77	150.99
18.50	212.43	150.99
18.60	254.72	151.02
18.70	294.73	151.02
18.80	345.30	151.05
18.90	391.77	151.05
19.00	450.82	151.08
19.10	511.72	151.08
19.20	573.87	151.12
19.30	634.91	151.12
19.40	713.50	151.14
19.50	795.32	151.14
19.60	834.32	151.17
19.70	890.68	151.17
19.80	1070.41	151.20
19.90	1150.27	151.20
20.00	1249.25	151.23
20.10	1361.55	151.23
20.20	1431.51	151.25
20.30	1565.73	151.25
20.40	1651.34	151.27
20.50	1737.11	151.27
20.60	1791.86	151.30
20.70	1807.32	151.30
20.80	1786.54	151.32
20.90	1731.75	151.32
21.00	1632.89	151.34
21.10	1533.62	151.34
21.20	1399.72	151.37
21.30	1332.53	151.37
21.40	1149.89	151.39
21.50	1034.91	151.39
21.60	890.16	151.41
21.70	750.04	151.41
21.80	638.41	151.43
21.90	526.35	151.43
22.00	450.97	151.45
22.10	373.38	151.45
22.20	315.49	151.45
22.30	258.06	151.48
22.40	211.29	151.48
22.50	185.52	151.50
22.60	168.28	151.50
22.70	163.02	151.51
22.80	163.06	151.51
22.90	169.19	151.53
23.00	183.61	151.53
23.10	202.45	151.55
23.20	227.07	151.55
23.30	263.63	151.57
23.40	307.46	151.57
23.50	359.93	151.59
23.60	407.60	151.59
23.70	470.77	151.61
23.80	527.96	151.61
23.90	606.24	151.63
24.00	676.58	151.63
24.10	766.66	151.65
24.20	845.41	151.65
24.30	947.59	151.67
24.40	1040.08	151.67
24.50	1153.82	151.69
24.60	1275.74	151.69
24.70	1382.78	151.71
24.80	1519.09	151.71
24.90	1640.03	151.72
25.00	1789.36	151.72
25.10	1911.01	151.74
25.20	2053.92	151.74
25.30	2167.94	151.76
25.40	2283.26	151.76
25.50	2356.88	151.77
25.60	2413.01	151.77
25.70	2427.81	151.79
25.80	2410.11	151.79
25.90	2361.28	151.81
26.00	2299.29	151.81
26.10	2204.05	151.83
26.20	2102.44	151.83
26.30	1965.74	151.84
26.40	1837.04	151.84
26.50	1663.98	151.85
26.60	1511.16	151.85
26.70	1345.92	151.87
26.80	1183.51	151.87
26.90	1067.95	151.89
27.00	935.86	151.89
27.10	828.30	151.89
27.20	711.59	151.90
27.30	616.41	151.90
27.40	552.95	151.92
27.50	496.09	151.92
27.60	460.02	151.94
27.70	426.79	151.94
27.80	406.30	151.96
27.90	394.54	151.96
28.00	397.25	151.98
28.10	415.30	151.98
28.20	438.63	152.00
28.30	475.75	152.00
28.40	520.24	152.02
28.50	565.89	152.02
28.60	628.93	152.03
28.70	690.35	152.03
28.80	774.55	152.05
28.90	857.92	152.05
29.00	957.54	152.07
29.10	1048.32	152.07
29.20	1165.97	152.09
29.30	1273.31	152.09
29.40	1410.57	152.09
29.50	1552.94	152.09
29.60	1680.54	152.11
29.70	1842.74	152.11
29.80	1987.30	152.13
29.90	2162.97	152.13
30.00	2313.65	152.14
30.10	2489.64	152.14
30.20	2635.27	152.16
30.30	2787.35	152.16
30.40	2898.14	152.18
30.50	3005.97	152.18
30.60	3080.57	152.19
30.70	3124.83	152.19
30.80	3147.14	152.21
30.90	3143.59	152.21
31.00	3110.13	152.23
31.10	3054.66	152.23
31.20	2949.03	152.25
31.30	2841.52	152.25
31.40	2697.04	152.26
31.50	2529.79	152.26
31.60	2386.26	152.26
31.70	2212.05	152.28
31.80	2073.18	152.28
31.90	1901.17	152.29
32.00	1754.35	152.29
32.10	1588.13	152.31
32.20	1465.52	152.31
32.30	1339.48	152.32
32.40	1229.73	152.32
32.50	1146.60	152.34
32.60	1059.25	152.34
32.70	997.07	152.37
32.80	936.57	152.37
32.90	905.55	152.38
33.00	887.62	152.38
33.10	885.20	152.40
33.20	891.63	152.40
33.30	904.91	152.41
33.40	932.91	152.41
33.50	980.42	152.43
33.60	1032.97	152.43
33.70	1112.65	152.46
33.80	1191.74	152.46
33.90	1296.49	152.48
34.00	1394.48	152.48
34.10	1528.49	152.50
34.20	1660.62	152.50
34.30	1836.52	152.52
34.40	1999.82	152.52
34.50	2187.72	152.54
34.60	2391.24	152.54
34.70	2571.25	152.57
34.80	2792.57	152.57
34.90	2979.20	152.60
35.00	3213.65	152.60
35.10	3407.30	152.62
35.20	3623.02	152.62
35.30	3790.35	152.65
35.40	3975.50	152.65
35.50	4118.61	152.67
35.60	4259.94	152.67
35.70	4374.72	152.69
35.80	4444.76	152.69
35.90	4496.56	152.71
36.00	4509.48	152.71
36.10	4481.91	152.73
36.20	4426.00	152.73
36.30	4332.26	152.73
36.40	4239.47	152.75
36.50	4103.80	152.75
36.60	3976.47	152.77
36.70	3812.10	152.77
36.80	3629.43	152.79
36.90	3469.40	152.79
37.00	3273.39	152.81
37.10	3114.83	152.81
37.20	2937.77	152.83
37.30	2799.22	152.83
37.40	2643.68	152.84
37.50	2515.51	152.84
37.60	2375.38	152.87
37.70	2276.52	152.87
37.80	2179.26	152.89
37.90	2102.45	152.89
38.00	2049.79	152.91
38.10	1998.24	152.91
38.20	1967.98	152.93
38.30	1947.54	152.93
38.40	1950.07	152.95
38.50	1975.86	152.95
38.60	2011.88	152.97
38.70	2070.11	152.97
38.80	2132.62	153.00
38.90	2216.75	153.00
39.00	2330.86	153.01
39.10	2444.86	153.01
39.20	2603.22	153.03
39.30	2758.58	153.03
39.40	2951.88	153.05
39.50	3141.00	153.05
39.60	3379.91	153.08
39.70	3606.52	153.08
39.80	3889.99	153.10
39.90	4145.40	153.10
40.00	4454.60	153.12
